DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
446.2272,2.2087,116.5997,97.5198,0.38565,2.861,15.4511,10.0512,857.8843,36.9545,Goldie-1
446.3796,2.2092,116.7793,98.9151,0.37754,2.8862,15.3131,9.7988,862.7748,36.9533,Goldie-1
446.532,2.2101,116.7896,100.3431,0.37252,2.9043,15.1801,9.564,866.4521,36.952,Goldie-1
446.6844,2.2127,116.1625,101.8946,0.37912,2.8959,15.0659,9.3951,865.5643,36.9507,Goldie-1
446.8368,2.2153,115.5355,103.4462,0.38572,2.8875,14.9516,9.2262,864.6765,36.9494,Goldie-1
446.9892,2.218,114.9084,104.9977,0.39233,2.879,14.8374,9.0574,863.7886,36.9481,Goldie-1
447.1416,2.2222,114.7421,104.8367,0.39656,2.8978,14.9838,9.0235,866.0333,36.947,Goldie-1
447.294,2.2266,114.6109,104.5452,0.40062,2.9187,15.1501,9.0,868.5168,36.9458,Goldie-1
447.4464,2.2309,114.4798,104.2536,0.40467,2.9396,15.3164,8.9764,871.0004,36.9447,Goldie-1
447.5988,2.2321,114.5438,105.5024,0.40203,2.9466,15.3128,8.8791,867.1918,36.9437,Goldie-1
447.7512,2.2315,114.7136,107.5868,0.39576,2.9461,15.2169,8.7416,859.9696,36.9429,Goldie-1
447.9036,2.231,114.8835,109.6712,0.38948,2.9456,15.121,8.6041,852.7474,36.942,Goldie-1
448.056,2.2308,115.0637,110.2704,0.38854,2.9377,14.9963,8.4825,844.0113,36.9412,Goldie-1
448.2084,2.2314,115.2614,108.313,0.39678,2.9171,14.8222,8.388,832.669,36.9406,Goldie-1
448.3608,2.2319,115.4591,106.3556,0.40502,2.8965,14.648,8.2936,821.3267,36.9401,Goldie-1
448.5132,2.2321,115.669,104.6018,0.41219,2.8781,14.4978,8.2098,810.9138,36.9395,Goldie-1
448.6656,2.2282,116.0066,104.9941,0.40801,2.8835,14.6,8.2384,810.3003,36.9397,Goldie-1
448.818,2.2244,116.3441,105.3864,0.40383,2.889,14.7022,8.2671,809.6869,36.9398,Goldie-1
448.9704,2.2205,116.6817,105.7787,0.39965,2.8944,14.8044,8.2957,809.0735,36.94,Goldie-1
449.1228,2.2195,116.4703,106.1828,0.39799,2.9086,14.9641,8.3676,809.9189,36.9405,Goldie-1
449.2752,2.2193,116.1266,106.5897,0.39695,2.9248,15.1377,8.4498,811.1161,36.9412,Goldie-1
449.4276,2.219,115.7828,106.9966,0.3959,2.9411,15.3114,8.532,812.3132,36.9419,Goldie-1
449.58,2.2204,115.6088,106.359,0.3897,2.9366,15.3574,8.5691,810.9097,36.9433,Goldie-1
449.7324,2.2233,115.5883,104.7762,0.37884,2.9133,15.288,8.5654,807.1525,36.9453,Goldie-1
449.8848,2.2261,115.5679,103.1934,0.36798,2.89,15.2186,8.5617,803.3953,36.9473,Goldie-1
450.0372,2.2265,115.5758,102.6184,0.36113,2.8734,15.1384,8.5449,801.8038,36.9494,Goldie-1
450.1896,2.2195,115.6714,105.1644,0.36669,2.8777,15.0252,8.4876,806.9186,36.9518,Goldie-1
450.342,2.2125,115.767,107.7105,0.37226,2.8821,14.9119,8.4302,812.0334,36.9542,Goldie-1
450.4944,2.2055,115.8627,110.2566,0.37782,2.8864,14.7986,8.3729,817.1483,36.9566,Goldie-1
450.6468,2.2044,116.0403,108.1053,0.39521,2.8734,15.1803,8.4786,818.9122,36.9587,Goldie-1
450.7992,2.2035,116.2211,105.7747,0.41306,2.8598,15.581,8.5905,820.5483,36.9609,Goldie-1
450.9516,2.2027,116.4019,103.4441,0.4309,2.8462,15.9816,8.7023,822.1844,36.963,Goldie-1
451.104,2.206,114.7834,103.0729,0.43139,2.8419,16.8141,9.1189,823.1893,36.9645,Goldie-1
451.2564,2.2114,112.3275,103.6135,0.4238,2.842,17.8477,9.6772,823.9006,36.9657,Goldie-1
451.4088,2.2167,109.8717,104.1541,0.41622,2.8421,18.8812,10.2355,824.6119,36.9669,Goldie-1
451.5612,2.2207,108.9492,105.0737,0.4089,2.8419,19.2472,10.47,822.288,36.968,Goldie-1
451.7136,2.2227,110.3118,106.5582,0.40198,2.8414,18.6184,10.2219,815.4412,36.9689,Goldie-1
451.866,2.2248,111.6744,108.0427,0.39506,2.8408,17.9895,9.9739,808.5944,36.9698,Goldie-1
452.0184,2.2264,113.0161,109.2564,0.39024,2.8417,17.3687,9.7215,802.9412,36.9704,Goldie-1
452.1708,2.2245,114.2054,108.4978,0.40071,2.8525,16.8061,9.4378,805.981,36.9693,Goldie-1
452.3232,2.2227,115.3947,107.7392,0.41118,2.8634,16.2435,9.154,809.0207,36.9681,Goldie-1
452.4756,2.2209,116.5839,106.9806,0.42165,2.8742,15.6808,8.8702,812.0604,36.9669,Goldie-1
452.628,2.2188,116.714,107.2776,0.42115,2.8761,15.8361,8.9786,810.7751,36.9665,Goldie-1
452.7804,2.2168,116.6421,107.7757,0.41856,2.8763,16.1281,9.1617,808.6654,36.9663,Goldie-1
452.9328,2.2147,116.5703,108.2739,0.41596,2.8765,16.4202,9.3449,806.5557,36.9661,Goldie-1
453.0852,2.214,116.3984,108.3799,0.41838,2.8884,16.4561,9.4037,804.574,36.966,Goldie-1
453.2376,2.2143,116.1476,108.1766,0.42474,2.9094,16.2901,9.3645,802.6932,36.9662,Goldie-1
453.39,2.2147,115.8968,107.9733,0.4311,2.9304,16.124,9.3252,800.8124,36.9663,Goldie-1
453.5424,2.2148,115.8155,107.82,0.43225,2.9418,15.9226,9.2569,800.1364,36.967,Goldie-1
453.6948,2.2144,116.174,107.7967,0.41988,2.9282,15.6294,9.1134,802.5862,36.9691,Goldie-1
453.8472,2.214,116.5325,107.7733,0.40751,2.9145,15.3362,8.9699,805.036,36.9712,Goldie-1
453.9996,2.2136,116.891,107.75,0.39513,2.9009,15.043,8.8263,807.4858,36.9732,Goldie-1
454.152,2.2212,116.228,106.9727,0.40038,2.9044,14.916,8.8169,810.7343,36.9765,Goldie-1
454.3044,2.2289,115.5623,106.1934,0.40568,2.908,14.7894,8.8077,813.9849,36.9798,Goldie-1
454.4568,2.2365,114.8965,105.4141,0.41097,2.9115,14.6629,8.7986,817.2355,36.9831,Goldie-1
454.6092,2.2547,113.7878,104.5115,0.39753,2.941,14.9384,8.9116,817.2502,36.9873,Goldie-1
454.7616,2.277,112.5039,103.5602,0.37666,2.9807,15.3731,9.0729,815.9847,36.9918,Goldie-1
454.914,2.2993,111.2199,102.6088,0.3558,3.0204,15.8077,9.2343,814.7193,36.9963,Goldie-1
455.0664,2.3026,110.7207,102.4416,0.3498,3.0378,15.7014,9.1637,813.4121,37.0015,Goldie-1
455.2188,2.2812,111.238,103.2899,0.36306,3.0262,14.8944,8.7927,812.0508,37.0073,Goldie-1
455.3712,2.2599,111.7552,104.1382,0.37632,3.0147,14.0875,8.4217,810.6896,37.0132,Goldie-1
455.5236,2.242,111.4963,104.56,0.3869,3.0033,13.5226,8.188,809.4455,37.0192,Goldie-1
455.676,2.2433,107.0015,102.6539,0.38285,2.9924,14.2792,8.7035,808.8409,37.0255,Goldie-1
455.8284,2.2446,102.5067,100.7479,0.3788,2.9814,15.0358,9.2191,808.2362,37.0319,Goldie-1
455.9808,2.2459,98.0119,98.8419,0.37474,2.9705,15.7923,9.7346,807.6316,37.0383,Goldie-1
456.1332,2.2397,101.5279,99.4394,0.38277,2.9484,15.3655,9.4069,806.5083,37.0444,Goldie-1
456.2856,2.2324,106.1987,100.3978,0.39255,2.9247,14.7682,8.9576,805.3102,37.0504,Goldie-1
456.438,2.2251,110.8695,101.3562,0.40232,2.9009,14.1708,8.5084,804.1122,37.0564,Goldie-1
456.5904,2.2204,113.4988,102.6684,0.40806,2.8869,13.9183,8.3061,804.6054,37.0625,Goldie-1
456.7428,2.2175,114.7279,104.2232,0.41103,2.8795,13.9023,8.2731,806.2586,37.0688,Goldie-1
456.8952,2.2145,115.9571,105.7781,0.414,2.8721,13.8863,8.2401,807.9118,37.075,Goldie-1
457.0476,2.2142,116.6538,107.0427,0.41664,2.8768,14.0312,8.3042,808.9965,37.0813,Goldie-1
457.2,2.2196,116.1783,107.6682,0.41852,2.9081,14.5303,8.5819,808.8293,37.0875,Goldie-1
457.3524,2.2251,115.7028,108.2937,0.42041,2.9394,15.0295,8.8596,808.6622,37.0938,Goldie-1
457.5048,2.2303,115.2438,108.9101,0.42239,2.9698,15.5147,9.1275,808.4063,37.1,Goldie-1
457.6572,2.2296,115.2903,109.2484,0.42717,2.9717,15.5725,9.0937,805.421,37.1056,Goldie-1
457.8096,2.2288,115.3368,109.5866,0.43194,2.9736,15.6302,9.0599,802.4357,37.1112,Goldie-1
457.962,2.228,115.3833,109.9249,0.43672,2.9754,15.688,9.0261,799.4504,37.1168,Goldie-1
458.1144,2.2253,115.7,109.2513,0.43571,2.9777,15.5178,8.9147,799.6823,37.122,Goldie-1
458.2668,2.222,116.1063,108.2416,0.43278,2.9801,15.272,8.7776,800.9827,37.1271,Goldie-1
458.4192,2.2187,116.5127,107.2319,0.42986,2.9825,15.0262,8.6405,802.2831,37.1322,Goldie-1
458.5716,2.2177,116.7929,106.6564,0.42521,2.9928,14.9677,8.6098,803.054,37.1369,Goldie-1
458.724,2.2194,116.9308,106.571,0.41863,3.0121,15.1205,8.6994,803.2274,37.1414,Goldie-1
458.8764,2.2211,117.0687,106.4855,0.41204,3.0313,15.2733,8.7889,803.4007,37.1459,Goldie-1
459.0288,2.2224,117.1698,106.6841,0.40811,3.0457,15.3483,8.8492,803.3818,37.1502,Goldie-1
459.1812,2.2214,117.1124,108.1018,0.41557,3.0387,15.0889,8.7843,802.5379,37.154,Goldie-1
459.3336,2.2205,117.055,109.5194,0.42304,3.0317,14.8295,8.7193,801.694,37.1578,Goldie-1
459.486,2.2195,116.9976,110.9371,0.4305,3.0247,14.5701,8.6544,800.8501,37.1617,Goldie-1
459.6384,2.2187,117.0852,108.7021,0.43705,3.0232,14.0637,8.4689,802.8223,37.165,Goldie-1
459.7908,2.2178,117.1874,106.0977,0.44351,3.0222,13.5324,8.2713,805.0795,37.1682,Goldie-1
459.9432,2.217,117.2896,103.4932,0.44996,3.0212,13.0011,8.0737,807.3365,37.1715,Goldie-1
460.0956,2.2185,117.3387,102.7742,0.4513,3.0222,12.8065,8.0409,810.8964,37.1745,Goldie-1
460.248,2.2215,117.3561,103.1755,0.44959,3.0243,12.812,8.1061,815.2302,37.1774,Goldie-1
460.4004,2.2245,117.3736,103.5767,0.44789,3.0264,12.8176,8.1713,819.564,37.1803,Goldie-1
460.5528,2.2262,117.3062,103.5866,0.44374,3.0251,12.8861,8.248,821.5638,37.1833,Goldie-1
460.7052,2.2256,117.0784,102.8582,0.43498,3.0171,13.0734,8.3465,819.1606,37.1867,Goldie-1
460.8576,2.225,116.8507,102.1299,0.42621,3.0091,13.2607,8.445,816.7575,37.19,Goldie-1
461.01,2.2249,116.4948,101.5225,0.41777,3.0007,13.4997,8.5647,814.3395,37.1933,Goldie-1
461.1624,2.2322,114.313,102.6371,0.41391,2.9862,14.4751,8.9865,811.7097,37.1961,Goldie-1
461.3148,2.2396,112.1313,103.7517,0.41005,2.9717,15.4505,9.4083,809.08,37.1988,Goldie-1
461.4672,2.2469,109.9495,104.8662,0.40619,2.9572,16.4259,9.8301,806.4503,37.2016,Goldie-1
461.6196,2.2704,107.7931,102.4226,0.3765,3.0356,17.6592,10.0786,807.3555,37.2048,Goldie-1
461.772,2.2982,105.6437,99.003,0.33972,3.1396,18.9632,10.2796,809.2301,37.2082,Goldie-1
461.9244,2.326,103.4942,95.5835,0.30295,3.2436,20.2672,10.4805,811.1047,37.2116,Goldie-1
462.0768,2.3201,104.4414,94.091,0.30218,3.2334,20.3065,10.2803,811.0571,37.2151,Goldie-1
462.2292,2.2811,108.4369,94.4953,0.33687,3.1107,19.1009,9.6853,809.1173,37.2187,Goldie-1
462.3816,2.242,112.4323,94.8996,0.37155,2.9881,17.8954,9.0902,807.1775,37.2223,Goldie-1
462.534,2.2115,115.6487,95.3709,0.39822,2.8923,16.9742,8.6431,805.7598,37.2259,Goldie-1
462.6864,2.2105,116.152,96.0757,0.39703,2.8896,17.0431,8.7115,806.1602,37.2296,Goldie-1
462.8388,2.2096,116.6554,96.7805,0.39583,2.887,17.112,8.78,806.5605,37.2334,Goldie-1
462.9912,2.2087,117.1588,97.4852,0.39463,2.8844,17.1809,8.8484,806.9609,37.2371,Goldie-1
463.1436,2.2063,117.1248,97.1294,0.39925,2.8818,16.816,8.6278,807.0313,37.2407,Goldie-1
463.296,2.2038,117.0578,96.7085,0.40423,2.8793,16.4244,8.3894,807.0815,37.2444,Goldie-1
463.4484,2.2014,116.9909,96.2877,0.40921,2.8767,16.0329,8.1511,807.1317,37.248,Goldie-1
463.6008,2.2014,116.8617,96.4979,0.39984,2.8786,16.0305,8.0525,808.7914,37.2515,Goldie-1
463.7532,2.2026,116.7007,97.0312,0.38312,2.8827,16.2274,8.0253,811.2751,37.255,Goldie-1
463.9056,2.2039,116.5396,97.5644,0.3664,2.8869,16.4242,7.9982,813.7589,37.2584,Goldie-1
464.058,2.2044,116.4513,99.7697,0.35825,2.9019,16.6064,8.0228,814.3294,37.2619,Goldie-1
464.2104,2.2037,116.4811,104.6964,0.36404,2.9345,16.7648,8.1318,811.7859,37.2654,Goldie-1
464.3628,2.2031,116.511,109.6232,0.36983,2.9671,16.9232,8.2407,809.2425,37.269,Goldie-1
464.5152,2.2023,116.5371,114.0146,0.37638,2.9939,17.0249,8.3293,807.0813,37.2724,Goldie-1
464.6676,2.2012,116.5284,113.5743,0.38982,2.9679,16.6153,8.2344,808.3705,37.2752,Goldie-1
464.82,2.2001,116.5196,113.134,0.40325,2.9419,16.2057,8.1394,809.6599,37.278,Goldie-1
464.9724,2.199,116.5109,112.6936,0.41669,2.9159,15.796,8.0445,810.9491,37.2808,Goldie-1
465.1248,2.1993,116.3112,112.7822,0.41318,2.8988,15.7526,8.1052,810.2581,37.2832,Goldie-1
465.2772,2.1998,116.0692,112.9877,0.40592,2.8837,15.7901,8.2003,809.129,37.2854,Goldie-1
465.4296,2.2003,115.8273,113.1932,0.39866,2.8685,15.8276,8.2954,807.9999,37.2877,Goldie-1
465.582,2.2021,115.6156,112.3711,0.39777,2.8619,16.1334,8.4622,808.3301,37.2898,Goldie-1
465.7344,2.205,115.4299,110.6666,0.40234,2.8627,16.6695,8.6905,809.9132,37.2919,Goldie-1
465.8868,2.2079,115.2443,108.9622,0.40692,2.8634,17.2056,8.9188,811.4963,37.294,Goldie-1
466.0392,2.2104,115.0812,107.7581,0.40977,2.8603,17.5036,9.061,812.424,37.2959,Goldie-1
466.1916,2.2119,114.9834,107.9988,0.40766,2.8459,17.1141,8.9547,811.4595,37.2977,Goldie-1
466.344,2.2134,114.8856,108.2395,0.40555,2.8315,16.7247,8.8484,810.4951,37.2994,Goldie-1
466.4964,2.2149,114.7878,108.4802,0.40344,2.8172,16.3353,8.7422,809.5305,37.3011,Goldie-1
466.6488,2.2209,114.5759,110.3087,0.399,2.8387,16.9821,9.0346,809.3115,37.3021,Goldie-1
466.8012,2.2271,114.3613,112.1757,0.3945,2.8611,17.6539,9.3367,809.1105,37.303,Goldie-1
466.9536,2.2333,114.1467,114.0427,0.39001,2.8835,18.3257,9.6388,808.9095,37.304,Goldie-1
467.106,2.2326,113.9321,113.8142,0.38784,2.8937,18.3075,9.685,809.01,37.3043,Goldie-1
467.2584,2.2289,113.7176,112.6684,0.38669,2.8985,17.9873,9.619,809.2426,37.3043,Goldie-1
467.4108,2.2252,113.5031,111.5227,0.38555,2.9034,17.6671,9.5531,809.4752,37.3042,Goldie-1
467.5632,2.2215,113.6352,109.8229,0.38705,2.9098,17.139,9.3822,810.2043,37.3043,Goldie-1
467.7156,2.2176,114.2563,107.3412,0.39229,2.9185,16.3175,9.0632,811.6343,37.3043,Goldie-1
467.868,2.2138,114.8774,104.8596,0.39754,2.9271,15.4959,8.7441,813.0643,37.3044,Goldie-1
468.0204,2.211,115.422,102.783,0.40198,2.9341,14.8776,8.5134,814.1849,37.3044,Goldie-1
468.1728,2.215,115.4719,103.3276,0.40119,2.9305,15.5748,8.8538,813.3036,37.3043,Goldie-1
468.3252,2.219,115.5217,103.8723,0.40041,2.9269,16.2719,9.1942,812.4224,37.3041,Goldie-1
468.4776,2.2231,115.5716,104.4169,0.39963,2.9233,16.9691,9.5346,811.5411,37.3039,Goldie-1
468.63,2.2245,115.7784,105.437,0.40526,2.9285,16.6698,9.4043,814.1165,37.3031,Goldie-1
468.7824,2.2255,116.0123,106.5389,0.41201,2.9352,16.1987,9.1928,817.2876,37.3023,Goldie-1
468.9348,2.2265,116.2462,107.6409,0.41875,2.9419,15.7276,8.9813,820.4587,37.3014,Goldie-1
469.0872,2.2267,116.3288,107.5908,0.41659,2.9689,15.5766,8.9142,821.5624,37.3006,Goldie-1
469.2396,2.2264,116.2983,106.6791,0.40777,3.011,15.6648,8.9548,821.1204,37.2997,Goldie-1
469.392,2.226,116.2677,105.7674,0.39894,3.0531,15.7529,8.9955,820.6783,37.2989,Goldie-1
469.5444,2.2271,116.2034,105.2116,0.39261,3.0769,15.9369,9.0819,819.7972,37.2981,Goldie-1
469.6968,2.2319,116.057,105.5213,0.39234,3.0559,16.3537,9.2793,817.8481,37.2973,Goldie-1
469.8492,2.2366,115.9106,105.831,0.39208,3.035,16.7705,9.4768,815.8989,37.2965,Goldie-1
470.0016,2.2414,115.7638,106.1497,0.39183,3.0145,17.1816,9.6716,813.9824,37.2957,Goldie-1
470.154,2.2408,115.5847,107.3107,0.39362,3.0267,17.0582,9.6173,815.133,37.2942,Goldie-1
470.3064,2.2401,115.4055,108.4717,0.39542,3.0389,16.9348,9.563,816.2836,37.2927,Goldie-1
470.4588,2.2395,115.2264,109.6327,0.39721,3.0512,16.8115,9.5087,817.4343,37.2912,Goldie-1
470.6112,2.2348,116.0881,109.3183,0.39913,3.0257,16.6827,9.4188,816.7297,37.2899,Goldie-1
470.7636,2.2285,117.3356,108.4572,0.4011,2.9862,16.5518,9.3156,815.338,37.2887,Goldie-1
470.916,2.2223,118.583,107.5962,0.40307,2.9468,16.421,9.2125,813.9461,37.2875,Goldie-1
471.0684,2.2171,120.4929,106.075,0.40398,2.9197,16.1099,9.0329,812.7424,37.2861,Goldie-1
471.2208,2.2134,123.2164,103.7431,0.40361,2.9077,15.5775,8.7593,811.7696,37.2846,Goldie-1
471.3732,2.2097,125.9398,101.4113,0.40324,2.8958,15.045,8.4856,810.7968,37.283,Goldie-1
471.5256,2.2066,127.873,99.687,0.40304,2.8843,14.7279,8.309,811.7944,37.2815,Goldie-1
471.678,2.2066,125.892,100.9723,0.40372,2.8749,15.4772,8.6127,822.5517,37.2801,Goldie-1
471.8304,2.2067,123.9109,102.2577,0.4044,2.8656,16.2266,8.9165,833.309,37.2786,Goldie-1
471.9828,2.2068,121.9298,103.543,0.40507,2.8563,16.976,9.2203,844.0662,37.2772,Goldie-1
472.1352,2.2084,121.1639,104.4257,0.39319,2.847,17.2355,9.3356,842.1031,37.2758,Goldie-1
472.2876,2.2103,120.5526,105.2573,0.3797,2.8377,17.4328,9.4269,838.5219,37.2745,Goldie-1
472.44,2.2121,119.9412,106.0889,0.36621,2.8285,17.63,9.5183,834.9406,37.2731,Goldie-1
472.5924,2.2133,120.3313,106.6476,0.3636,2.8291,17.5956,9.5399,830.9065,37.2724,Goldie-1
472.7448,2.2142,121.3717,107.0292,0.36804,2.8363,17.4108,9.5162,826.5784,37.2722,Goldie-1
472.8972,2.215,122.4121,107.4108,0.37249,2.8434,17.226,9.4925,822.2502,37.2719,Goldie-1
473.0496,2.2135,122.7545,107.7514,0.37789,2.8459,16.9465,9.4218,818.9474,37.2715,Goldie-1
473.202,2.2071,121.6501,108.0069,0.38529,2.8388,16.4707,9.2536,817.7697,37.2706,Goldie-1
473.3544,2.2007,120.5457,108.2624,0.3927,2.8318,15.9949,9.0853,816.5919,37.2698,Goldie-1
473.5068,2.1948,119.4448,108.4962,0.40005,2.8257,15.528,8.9199,815.5511,37.269,Goldie-1
473.6592,2.1991,118.418,108.2682,0.40633,2.839,15.2537,8.8147,817.4434,37.2693,Goldie-1
473.8116,2.2034,117.3911,108.0402,0.41262,2.8524,14.9793,8.7095,819.3357,37.2695,Goldie-1
473.964,2.2077,116.3643,107.8122,0.4189,2.8657,14.7049,8.6044,821.228,37.2698,Goldie-1
474.1164,2.2325,113.1233,106.9553,0.4088,2.9097,15.5512,9.0648,821.0432,37.271,Goldie-1
474.2688,2.2636,109.1974,105.904,0.39362,2.963,16.7439,9.7002,820.2159,37.2725,Goldie-1
474.4212,2.2947,105.2715,104.8527,0.37844,3.0164,17.9367,10.3356,819.3886,37.2741,Goldie-1
474.5736,2.329,103.5442,104.5032,0.35725,3.1054,18.8874,10.8005,818.64,37.2759,Goldie-1
474.726,2.3668,104.1708,104.905,0.3296,3.2326,19.5789,11.083,817.9755,37.278,Goldie-1
474.8784,2.4045,104.7974,105.3069,0.30196,3.3597,20.2704,11.3654,817.311,37.2802,Goldie-1
475.0308,2.4231,105.9502,106.0769,0.28576,3.4311,20.5415,11.4577,816.5182,37.2826,Goldie-1
475.1832,2.3661,109.1804,108.3006,0.31474,3.2819,19.1532,10.7992,815.2188,37.2859,Goldie-1
475.3356,2.309,112.4106,110.5243,0.34372,3.1327,17.7649,10.1408,813.9193,37.2892,Goldie-1
475.488,2.252,115.6408,112.7479,0.3727,2.9836,16.3766,9.4823,812.6197,37.2925,Goldie-1
475.6404,2.2428,116.0026,111.6259,0.37708,2.9617,16.2582,9.4956,815.023,37.2968,Goldie-1
475.7928,2.2378,116.1193,110.2178,0.37936,2.9508,16.2483,9.5664,817.7429,37.3012,Goldie-1
475.9452,2.2328,116.2359,108.8098,0.38164,2.9398,16.2384,9.6371,820.4626,37.3056,Goldie-1
476.0976,2.2283,116.5983,107.1321,0.38388,2.9352,15.9288,9.4816,820.337,37.3101,Goldie-1
476.25,2.2241,117.0986,105.303,0.38609,2.9343,15.4509,9.1992,818.6136,37.3147,Goldie-1
476.4024,2.2199,117.599,103.4739,0.3883,2.9334,14.9729,8.9167,816.8903,37.3193,Goldie-1
476.5548,2.2174,117.8222,102.6292,0.38772,2.9332,14.6659,8.7173,815.7043,37.324,Goldie-1
476.7072,2.218,117.552,103.5379,0.38214,2.9344,14.6632,8.6659,815.4756,37.3289,Goldie-1
476.8596,2.2185,117.2818,104.4465,0.37657,2.9355,14.6605,8.6145,815.2469,37.3338,Goldie-1
477.012,2.2191,116.9894,105.3021,0.37157,2.9364,14.6837,8.5763,814.9796,37.3386,Goldie-1
477.1644,2.2207,116.4365,105.5362,0.37324,2.9348,15.01,8.692,814.2601,37.343,Goldie-1
477.3168,2.2223,115.8836,105.7704,0.3749,2.9332,15.3362,8.8077,813.5407,37.3474,Goldie-1
477.4692,2.2239,115.3307,106.0046,0.37657,2.9316,15.6625,8.9234,812.8213,37.3518,Goldie-1
477.6216,2.229,115.2152,105.706,0.38243,2.9264,15.8136,9.0061,814.9352,37.3564,Goldie-1
477.774,2.2351,115.2106,105.2725,0.38934,2.9203,15.9203,9.0803,817.7669,37.361,Goldie-1
